Transaction_Amount,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Transaction_Velocity,Log_Transaction_Amount,Velocity_Distance_Interact,Day_of_Week,Day_of_Month,Month,Is_Weekend,Hour,Is_Night,Is_Business_Hours,Amount_Zscore,Amount_Percentile,High_Velocity,Long_Distance,Quick_Succession,Amount_Velocity_Ratio,Amount_Distance_Product,Amount_Per_Previous_Txn,High_Amount_Flag,Unusual_Location_Flag,Rapid_Transaction_Flag,Risk_Score,Transaction_Location_Encoded,Card_Type_Encoded,Transaction_Currency_Encoded,Transaction_Status_Encoded,Authentication_Method_Encoded,Transaction_Category_Encoded,isFraud
77023000,13,3059.15,883,9,18.15961464949744,27532.35,1,16,1,0,20,0,0,0.939122712195304,0.770255,1,0,0,7702300.0,235624910450.0,5501642.857142857,0,0,0,0,6,0,0,2,0,0,1
42798000,38,4234.14,293,5,17.572001953853807,21170.7,3,22,2,0,18,0,0,-0.24805451705530565,0.42916,0,1,0,7133000.0,181212723720.0,1097384.6153846155,0,0,0,0,9,1,1,1,0,3,0
49746000,11,2934.69,978,5,17.72244063642853,14673.45,1,2,1,0,18,0,0,-0.007046266103275392,0.499565,0,0,0,8291000.0,145989088740.0,4145500.0,0,0,0,0,2,0,1,0,0,1,1
78089000,31,3012.77,459,3,18.173359772625798,9038.31,5,24,2,1,11,0,1,0.9760995106286465,0.78069,0,0,0,19522250.0,235264196530.0,2440281.25,0,0,0,0,7,0,0,0,2,0,0
18699000,43,1002.25,945,4,16.743980657937893,4009.0,0,12,2,0,18,0,0,-1.0839868486173345,0.186155,0,0,0,3739800.0,18741072750.0,424977.2727272727,0,0,0,0,2,0,1,2,2,1,0
25371000,21,4470.56,1263,7,17.04911738684755,31293.92,2,24,1,0,12,0,1,-0.8525523278412918,0.252405,0,1,0,3171375.0,113422577760.00002,1153227.2727272727,0,0,0,0,9,0,1,2,0,1,1
19665000,14,1650.82,899,1,16.794351014699814,1650.82,2,17,1,0,5,1,0,-1.0504787930013788,0.19542,0,0,0,9832500.0,32463375300.0,1311000.0,0,0,0,0,10,0,1,1,2,2,1
71867000,10,420.5,977,7,18.090327760453768,2943.5,0,1,1,0,11,0,1,0.760274332530844,0.719895,0,0,0,8983375.0,30220073500.0,6533363.636363637,0,0,0,0,10,0,0,1,2,2,1
64106000,42,3664.18,1168,4,17.976048536853654,14656.72,0,15,1,0,15,0,1,0.4910652024734596,0.64327,0,0,0,12821200.0,234895923080.0,1490837.2093023255,0,0,0,0,11,0,1,1,2,3,1
39316000,39,838.78,1385,5,17.487142144103593,4193.9,4,16,2,0,21,0,0,-0.3688361419567117,0.39329,0,0,0,6552666.666666667,32977474480.0,982900.0,0,0,0,0,3,0,1,0,1,3,0
75231000,40,235.81,987,9,18.136073951309907,2122.29,2,14,2,0,11,0,1,0.8769628409077337,0.752,1,0,0,7523100.0,17740222110.0,1834902.4390243902,0,0,0,0,7,1,1,0,2,1,0
61526000,36,1007.2,215,1,17.934970423918063,1007.2,1,6,2,0,4,1,0,0.4015716377848818,0.61748,0,0,0,30763000.0,61968987200.0,1662864.8648648649,0,0,0,0,2,0,1,0,1,0,0
22287000,32,3919.61,862,1,16.919514151671258,3919.61,6,28,1,1,23,1,0,-0.9595283563294986,0.22147,0,1,0,11143500.0,87356348070.0,675363.6363636364,0,0,0,0,7,1,1,1,2,0,1
16601000,14,1617.71,478,8,16.624973552713545,12941.68,2,21,2,0,12,0,1,-1.1567610729261082,0.165435,1,0,0,1844555.5555555555,26855603710.0,1106733.3333333333,0,0,0,0,4,0,0,1,2,2,0
502000,49,756.55,224,7,13.126357390703754,5295.849999999999,2,10,1,0,21,0,0,-1.7151939790971984,0.00508,0,0,0,62750.0,379788100.0,10040.0,0,0,0,0,3,1,1,0,1,3,1
86041000,36,1503.34,1006,8,18.270334496419792,12026.72,0,15,1,0,3,1,0,1.2519339394672395,0.86102,1,0,0,9560111.111111112,129348876940.0,2325432.4324324327,0,0,0,0,7,1,1,2,0,2,1
84600000,45,4559.83,984,8,18.25344483639678,36478.64,4,19,1,0,17,0,1,1.2019493554686969,0.847115,1,1,0,9400000.0,385761618000.0,1839130.4347826086,0,1,0,1,3,0,0,2,0,3,1
12316000,29,3340.49,623,8,16.326409869221717,26723.92,1,27,2,0,0,1,0,-1.3053967026511297,0.12313,1,0,0,1368444.4444444445,41141474840.0,410533.3333333333,0,0,0,0,10,0,1,2,0,2,0
10099000,1,4254.05,837,6,16.127947066028394,25524.300000000003,3,7,3,0,11,0,1,-1.3822987309125936,0.100695,0,1,0,1442714.2857142857,42961650950.0,5049500.0,0,0,0,0,0,0,0,1,2,1,0
78899000,37,3202.47,1023,6,18.183679124138987,19214.82,2,21,2,0,13,0,1,1.004196327449479,0.789235,0,0,0,11271285.714285715,252671680529.99997,2076289.4736842106,0,0,0,0,4,0,1,2,2,2,0
54021000,16,993.02,112,2,17.80488343633107,1986.04,5,17,2,1,11,0,1,0.14124248934000747,0.54263,0,0,0,18007000.0,53643933420.0,3177705.882352941,0,0,0,0,7,1,0,1,2,0,0
76561000,22,3414.45,431,2,18.15359837973614,6828.9,3,11,1,0,8,0,0,0.9230971203789772,0.765715,0,0,0,25520333.333333332,261413706450.0,3328739.1304347827,0,0,0,0,4,1,1,1,0,0,1
57045000,18,403.63,629,9,17.859351005542628,3632.67,0,29,1,0,4,1,0,0.2461372721377823,0.573055,1,0,0,5704500.0,23025073350.0,3002368.4210526315,0,0,0,0,3,1,1,0,1,3,1
39756000,37,2124.33,978,4,17.49827135622347,8497.32,2,6,3,0,14,0,1,-0.3535736735602101,0.3979,0,0,0,7951200.0,84454863480.0,1046210.5263157894,0,0,0,0,6,1,0,0,1,0,0
61281000,41,4653.57,81,2,17.930980418119596,9307.14,5,24,2,1,16,0,1,0.39307321788228433,0.615,0,1,0,20427000.0,285175423170.0,1459071.4285714286,0,1,0,1,7,0,0,0,0,3,0
6933000,3,4914.98,1387,1,15.75180332216232,4914.98,4,12,1,0,7,0,0,-1.4921191285110578,0.06822,0,1,0,3466500.0,34075556339.999996,1733250.0,0,1,0,1,11,0,0,1,2,3,1
76890000,25,4410.61,688,5,18.15788640001396,22053.05,3,25,1,0,21,0,0,0.9345092842481796,0.768965,0,1,0,12815000.0,339131802900.0,2957307.6923076925,0,0,0,0,7,1,1,1,2,3,1
2040000,49,3240.2,249,6,14.528460856016356,19441.2,1,13,2,0,4,1,0,-1.6618447145657906,0.020475,0,0,0,291428.5714285714,6610008000.0,40800.0,0,0,0,0,2,0,1,2,2,3,0
99625000,29,266.39,1334,9,18.416923705112293,2397.51,2,24,1,0,5,1,0,1.7231279637810535,0.9959,1,0,0,9962500.0,26539103750.0,3320833.3333333335,1,0,0,1,10,1,0,1,2,3,1
23835000,7,3478.47,51,1,16.98666568857617,3478.47,1,5,3,0,9,0,1,-0.9058322175163519,0.23715,0,0,0,11917500.0,82909332450.0,2979375.0,0,0,0,0,3,1,1,0,0,2,0
84019000,25,635.09,140,5,18.24655353360864,3175.4500000000003,5,17,2,1,5,1,0,1.1817959596996799,0.84126,0,0,0,14003166.666666666,53359626710.0,3231500.0,0,0,0,0,11,1,1,1,2,1,0
33668000,17,55.68,112,5,17.332058419015397,278.4,6,3,3,1,10,0,1,-0.5647507362827144,0.33662,0,0,0,5611333.333333333,1874634240.0,1870444.4444444445,0,0,0,0,3,1,0,1,1,1,0
42577000,11,276.06,205,5,17.56682478282139,1380.3,6,10,3,1,0,1,0,-0.25572043868173033,0.42678,0,0,0,7096166.666666667,11753806620.0,3548083.3333333335,0,0,0,0,10,0,1,0,1,0,0
95741000,46,2563.17,274,9,18.377157197274023,23068.53,6,4,2,1,18,0,0,1.5884019927537527,0.95629,1,0,0,9574100.0,245400458970.0,2037042.5531914893,1,0,0,1,1,0,0,2,1,3,0
35717000,16,1337.02,1307,9,17.391137351881227,12033.18,1,2,1,0,17,0,1,-0.4936761959544603,0.35767,1,0,0,3571700.0,47754343340.0,2101000.0,0,0,0,0,11,1,1,2,0,0,1
9092000,4,3846.22,680,7,16.022905573941365,26923.54,5,6,1,1,9,0,1,-1.417228971083678,0.090325,0,1,0,1136500.0,34969832240.0,1818400.0,0,0,0,0,10,0,0,2,2,3,1
3637000,37,3857.02,846,6,15.106669998920973,23142.12,6,14,1,1,21,0,0,-1.6064488917721245,0.0364,0,1,0,519571.4285714286,14027981740.0,95710.52631578948,0,0,0,0,1,0,1,1,0,1,1
55303000,23,3269.96,122,3,17.82833773265123,9809.88,6,14,1,1,12,0,1,0.1857117722589054,0.555315,0,0,0,13825750.0,180838597880.0,2304291.6666666665,0,0,0,0,10,0,0,2,1,2,1
83615000,19,2044.95,1218,9,18.241733499756936,18404.55,3,29,2,0,13,0,1,1.1677822387174375,0.83762,1,0,0,8361500.0,170988494250.0,4180750.0,0,0,0,0,6,1,0,0,1,1,0
28584000,6,2121.14,405,3,17.168357713669987,6363.42,2,14,2,0,1,1,0,-0.741101621118656,0.285915,0,0,0,7146000.0,60630665760.0,4083428.5714285714,0,0,0,0,4,0,1,1,1,0,0
98267000,5,4040.82,139,3,18.403198831912206,12122.46,4,5,1,0,5,1,0,1.6760224363209417,0.982015,0,1,0,24566750.0,397079258940.0,16377833.333333334,1,0,0,1,4,1,0,2,1,0,1
44209000,1,2770.36,1361,9,17.604438968849536,24933.24,4,26,1,0,22,1,0,-0.19911055590197885,0.44324,1,0,0,4420900.0,122474845240.0,22104500.0,0,0,0,0,0,1,1,1,2,1,1
27308000,19,1445.62,880,9,17.122690294139613,13010.579999999998,5,20,1,1,13,0,1,-0.7853627794685106,0.271965,1,0,0,2730800.0,39476990960.0,1365400.0,0,0,0,0,1,0,1,2,2,0,1
3373000,13,532.22,652,5,15.031313410515727,2661.1000000000004,6,3,3,1,2,1,0,-1.6156063728100254,0.033775,0,0,0,562166.6666666666,1795178060.0,240928.57142857142,0,0,0,0,8,0,1,2,2,2,0
24716000,30,2618.32,302,8,17.022961405622627,20946.56,4,26,1,0,3,1,0,-0.8752725932951748,0.246255,1,0,0,2746222.222222222,64714397120.00001,797290.3225806452,0,0,0,0,0,1,1,2,1,3,1
68456000,45,1702.21,249,5,18.04170177568795,8511.05,3,7,3,0,7,0,0,0.6419555150297824,0.68691,0,0,0,11409333.333333334,116526487760.0,1488173.9130434783,0,0,0,0,1,1,0,2,1,3,0
24671000,34,2985.08,557,8,17.021139063280263,23880.64,0,1,1,0,18,0,0,-0.8768335275629988,0.24572,1,0,0,2741222.222222222,73644908680.0,704885.7142857143,0,0,0,0,2,0,0,1,2,3,1
83444000,39,2053.82,146,1,18.2396863181304,2053.82,4,16,2,0,0,1,0,1.1618506884997062,0.83597,0,0,0,41722000.0,171378956080.0,2086100.0,0,0,0,0,4,1,1,2,0,2,0
21775000,38,4752.97,1373,5,16.896273126627065,23764.85,1,30,1,0,13,0,1,-0.9772883195545187,0.216575,0,1,0,3629166.6666666665,103495921750.0,558333.3333333334,0,1,0,1,8,0,1,2,1,3,1
15458000,25,1555.2,630,2,16.553637291340372,3110.4,2,10,1,0,22,1,0,-1.1964088033288387,0.15387,0,0,0,5152666.666666667,24040281600.0,594538.4615384615,0,0,0,0,3,1,0,2,2,2,1
36345000,36,636.41,1246,2,17.408567228414974,1272.82,6,25,2,1,2,1,0,-0.47189249106127157,0.36397,0,0,0,12115000.0,23130321450.0,982297.2972972973,0,0,0,0,10,0,1,1,2,2,0
15182000,46,2003.4,993,5,16.535621139426322,10017.0,0,15,1,0,15,0,1,-1.205982533504826,0.151065,0,0,0,2530333.3333333335,30415618800.0,323021.27659574465,0,0,0,0,8,1,1,0,1,0,1
90218000,24,281.56,12,8,18.31773953274937,2252.48,1,13,2,0,21,0,0,1.3968233269494834,0.90292,1,0,0,10024222.222222222,25401780080.0,3608720.0,0,0,0,0,7,1,0,2,1,1,0
60868000,27,3493.86,795,4,17.924218159451137,13975.44,1,13,2,0,19,0,0,0.3787473100464771,0.61086,0,0,0,12173600.0,212664270480.0,2173857.1428571427,0,0,0,0,6,1,1,2,2,2,0
78285000,30,1907.83,105,9,18.1758665845016,17170.47,5,24,2,1,9,0,1,0.9828982465507246,0.78265,1,0,0,7828500.0,149354471550.0,2525322.580645161,0,0,0,0,0,0,0,0,2,3,0
60766000,9,1089.97,1428,6,17.922540996450127,6539.82,0,29,1,0,22,1,0,0.37520919237274264,0.609685,0,0,0,8680857.142857144,66233117020.0,6076600.0,0,0,0,0,2,0,0,2,1,1,1
97429000,14,1439.04,245,2,18.39463447583361,2878.08,3,22,2,0,9,0,1,1.646954371511241,0.973785,0,0,0,32476333.333333332,140204228160.0,6495266.666666667,1,0,0,1,7,1,1,1,0,2,0
45098000,8,503.49,577,8,17.624348479765526,4027.92,0,19,2,0,1,1,0,-0.16827343225541078,0.452315,1,0,0,5010888.888888889,22706392020.0,5010888.888888889,0,0,0,0,2,0,1,2,0,1,0
22839000,11,1032.06,230,2,16.943980202741212,2064.12,3,11,1,0,18,0,0,-0.9403808959775238,0.22716,0,0,0,7613000.0,23571218340.0,1903250.0,0,0,0,0,3,0,0,0,1,1,1
65418000,33,329.61,8,2,17.996308023202886,659.22,5,27,1,1,4,1,0,0.5365751082375735,0.656385,0,0,0,21806000.0,21562426980.0,1924058.8235294118,0,0,0,0,2,0,0,0,1,2,1
86184000,46,1428.07,913,4,18.27199511515925,5712.28,1,23,1,0,1,1,0,1.2568942416961026,0.862245,0,0,0,17236800.0,123076784880.0,1833702.1276595744,0,0,0,0,11,1,1,0,1,2,1
56744000,35,4343.39,761,2,17.85406049948707,8686.78,5,3,2,1,13,0,1,0.23569635625744823,0.57004,0,1,0,18914666.666666668,246461322160.00003,1576222.2222222222,0,0,0,0,7,0,0,0,2,1,1
95480000,45,4062.11,1328,8,18.3744273699083,32496.88,0,12,2,0,11,0,1,1.5793485740003734,0.95364,1,1,0,10608888.888888888,387850262800.0,2075652.1739130435,1,0,0,1,2,1,1,1,1,1,0
3434000,4,4459.68,324,5,15.049236611645108,22298.4,3,18,1,0,21,0,0,-1.6134904396914194,0.03439,0,1,0,572333.3333333334,15314541120.000002,686800.0,0,0,0,0,4,0,1,2,2,3,1
5433000,29,2078.89,454,4,15.508002209594014,8315.56,6,21,1,1,1,1,0,-1.5441502707718586,0.05377,0,0,0,1086600.0,11294609370.0,181100.0,0,0,0,0,7,0,1,2,0,0,1
45136000,44,923.79,580,2,17.625190734379178,1847.58,3,8,2,0,9,0,1,-0.16695530998480382,0.45277,0,0,0,15045333.333333334,41696185440.0,1003022.2222222222,0,0,0,0,5,0,0,2,2,2,0
21716000,37,2039.47,1172,8,16.893559920056475,16315.76,6,14,1,1,0,1,0,-0.9793348778167769,0.215825,1,0,0,2412888.888888889,44289130520.0,571473.6842105263,0,0,0,0,6,1,1,1,0,1,1
71760000,43,4080.03,462,5,18.088837789650157,20400.15,0,22,1,0,8,0,0,0.7565627777162401,0.71898,0,1,0,11960000.0,292782952800.0,1630909.0909090908,0,0,0,0,11,1,1,0,0,3,1
14896000,3,3532.13,1409,5,16.5166033456311,17660.65,5,13,1,1,1,1,0,-1.215903137962552,0.14831,0,0,0,2482666.6666666665,52614608480.0,3724000.0,0,0,0,0,10,1,1,1,0,0,1
98340000,40,48.56,147,7,18.40394143011687,339.92,1,2,1,0,18,0,0,1.6785546185776339,0.98278,0,0,0,12292500.0,4775390400.0,2398536.5853658537,1,0,0,1,4,0,0,1,2,1,1
75986000,11,309.24,625,2,18.14605968391577,618.48,6,11,2,1,20,0,0,0.9031518491790035,0.759665,0,0,0,25328666.666666668,23497910640.0,6332166.666666667,0,0,0,0,4,0,1,2,0,1,0
48401000,32,2009.12,168,4,17.695031053291174,8036.48,4,2,2,0,3,1,0,-0.05370085699712696,0.48578,0,0,0,9680200.0,97243417120.0,1466696.9696969697,0,0,0,0,7,1,1,0,0,2,1
56345000,43,57.29,1372,8,17.847004081116392,458.32,0,29,1,0,19,0,0,0.22185607241607516,0.56595,1,0,0,6260555.555555556,3228005050.0,1280568.1818181819,0,0,0,0,10,1,1,2,2,1,1
78545000,29,4514.35,322,8,18.179182279647733,36114.8,3,18,1,0,22,1,0,0.99191697787593,0.785365,1,1,0,8727222.222222222,354579620750.0,2618166.6666666665,0,1,0,1,5,0,0,1,0,1,1
18398000,12,4417.0,1148,2,16.72775257537297,8834.0,6,7,1,1,11,0,1,-1.0944277644976685,0.183155,0,1,0,6132666.666666667,81263966000.0,1415230.7692307692,0,0,0,0,6,1,0,1,2,1,1
69528000,26,663.95,1420,8,18.057240121482128,5311.6,6,18,2,1,21,0,0,0.6791404380321683,0.69726,1,0,0,7725333.333333333,46163115600.0,2575111.111111111,0,0,0,0,11,0,0,2,0,2,0
20787000,22,4169.78,701,1,16.849838397384616,4169.78,3,15,2,0,6,1,0,-1.0115594985902996,0.206275,0,1,0,10393500.0,86677216860.0,903782.6086956522,0,0,0,0,11,1,1,0,2,3,0
77122000,31,517.31,878,1,18.160899154506723,517.31,0,19,2,0,4,1,0,0.9425567675845168,0.77119,0,0,0,38561000.0,39895981819.99999,2410062.5,0,0,0,0,8,1,1,1,0,0,0
92656000,38,4054.98,1063,4,18.34440427924032,16219.92,4,1,3,0,11,0,1,1.481391276837372,0.92672,0,1,0,18531200.0,375718226880.0,2375794.871794872,0,0,0,0,3,0,1,2,2,2,0
53750000,22,2012.9,293,1,17.799854243576696,2012.9,3,11,1,0,16,0,1,0.13184219630488941,0.53989,0,0,0,26875000.0,108193375000.0,2336956.5217391304,0,0,0,0,11,1,0,2,2,1,1
7480000,46,803.57,996,1,15.827743483640493,803.57,5,6,1,1,17,0,1,-1.4731451052999522,0.073805,0,0,0,3740000.0,6010703600.0,159148.93617021278,0,0,0,0,11,1,0,0,0,1,1
