Transaction_Amount,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Transaction_Velocity,Log_Transaction_Amount,Velocity_Distance_Interact,Day_of_Week,Day_of_Month,Month,Is_Weekend,Hour,Is_Night,Is_Business_Hours,Amount_Zscore,Amount_Percentile,High_Velocity,Long_Distance,Quick_Succession,Amount_Velocity_Ratio,Amount_Distance_Product,Amount_Per_Previous_Txn,High_Amount_Flag,Unusual_Location_Flag,Rapid_Transaction_Flag,Risk_Score,Transaction_Location_Encoded,Card_Type_Encoded,Transaction_Currency_Encoded,Transaction_Status_Encoded,Authentication_Method_Encoded,Transaction_Category_Encoded,isFraud
28694000,30,2446.84,645,9,17.172198634490965,22021.56,6,14,1,1,7,0,0,-0.7372860040195306,0.28714,1,0,0,2869400.0,70209626960.0,925612.9032258064,0,0,0,0,11,1,1,1,0,2,1
36474000,18,2716.76,627,7,17.412110263375705,19017.32,0,22,1,0,13,0,1,-0.4674178128268427,0.365445,0,0,0,4559250.0,99091104240.00002,1919684.2105263157,0,0,0,0,2,0,0,0,2,2,1
20819000,8,4204.48,1393,7,16.851376637290958,29431.36,4,16,2,0,4,1,0,-1.0104495008887358,0.206575,0,1,0,2602375.0,87533069119.99998,2313222.222222222,0,0,0,0,2,0,1,0,0,0,0
51779000,2,4811.45,540,1,17.76249523893817,4811.45,3,1,2,0,20,0,0,0.0634732753741969,0.51991,0,1,0,25889500.0,249132069550.0,17259666.666666668,0,1,0,1,7,1,0,2,0,2,1
57457000,4,4523.19,1333,1,17.86654741732353,4523.19,6,4,2,1,6,1,0,0.2604284925454156,0.57727,0,1,0,28728500.0,259888927829.99997,11491400.0,0,1,0,1,7,1,1,1,1,3,1
82472000,4,2248.6,592,7,18.227969411883684,15740.2,0,4,3,0,7,0,0,1.128134508314707,0.825715,0,0,0,10309000.0,185446539200.0,16494400.0,0,0,0,0,11,1,0,0,2,3,0
66252000,12,407.13,842,3,18.008976226148064,1221.39,1,6,2,0,17,0,1,0.5655044233345788,0.66462,0,0,0,16563000.0,26973176760.0,5096307.692307692,0,0,0,0,5,0,1,1,2,1,0
19522000,32,3515.81,968,1,16.787052643941305,3515.81,6,11,2,1,12,0,1,-1.0554390952302417,0.194135,0,0,0,9761000.0,68635642820.0,591575.7575757576,0,0,0,0,7,1,1,0,2,3,0
58960000,23,4704.99,57,4,17.892369822806007,18819.96,0,8,1,0,12,0,1,0.3125636970907382,0.591385,0,1,0,11792000.0,277406210400.0,2456666.6666666665,0,1,0,1,5,1,0,2,2,0,1
82917000,18,1904.47,940,6,18.233350677487543,11426.82,5,6,1,1,13,0,1,1.143570413852078,0.830535,0,0,0,11845285.714285715,157912938990.0,4364052.631578947,0,0,0,0,9,1,0,1,0,0,1
60309000,31,4976.42,1414,6,17.9149919208728,29858.52,5,9,3,1,13,0,1,0.3593570376972853,0.60486,0,1,0,8615571.42857143,300122913780.0,1884656.25,0,1,0,1,5,0,0,1,2,0,0
24305000,47,4203.35,859,7,17.00619268960549,29423.450000000004,6,11,2,1,7,0,0,-0.8895291262746343,0.241975,0,1,0,3038125.0,102162421750.00002,506354.1666666667,0,0,0,0,10,1,1,0,2,3,0
7331000,16,4427.13,1315,9,15.807622626612751,39844.17,0,26,2,0,17,0,1,-1.4783135320978584,0.072185,1,1,0,733100.0,32455290030.0,431235.29411764705,0,0,0,0,4,0,0,0,2,1,0
87855000,10,2825.71,643,8,18.29119829755652,22605.68,2,24,1,0,21,0,0,1.314856934174635,0.879225,1,0,0,9761666.666666666,248252752050.0,7986818.181818182,0,0,0,0,8,1,0,1,2,0,1
13927000,4,1329.96,1307,8,16.4493400318382,10639.68,6,3,3,1,21,0,0,-1.2495152558630296,0.13933,1,0,0,1547444.4444444445,18522352920.0,2785400.0,0,0,0,0,9,0,0,1,1,0,0
26188000,18,3685.96,1246,5,17.080811886728547,18429.8,0,12,2,0,13,0,1,-0.8242126990232421,0.26067,0,0,0,4364666.666666667,96527920480.0,1378315.7894736843,0,0,0,0,9,1,1,0,0,0,0
74441000,27,1034.57,753,1,18.12551743671938,1034.57,1,2,1,0,10,0,1,0.8495597726503785,0.74466,0,0,0,37220500.0,77014425370.0,2658607.1428571427,0,0,0,0,8,1,0,2,0,0,1
27559000,17,545.44,1022,6,17.131839755266974,3272.6400000000003,3,18,1,0,17,0,1,-0.77665623499687,0.27452,0,0,0,3937000.0,15031780960.000002,1531055.5555555555,0,0,0,0,11,0,0,2,1,1,1
73025000,33,1590.6,1418,2,18.10631241993202,3181.2,2,24,1,0,7,0,0,0.8004423743561824,0.73098,0,0,0,24341666.666666668,116153565000.0,2147794.117647059,0,0,0,0,10,0,1,0,2,2,1
34377000,2,2742.94,877,2,17.35289832316591,5485.88,5,13,1,1,14,0,1,-0.5401573497074424,0.34383,0,0,0,11459000.0,94294048380.0,11459000.0,0,0,0,0,7,1,0,0,1,2,1
10269000,34,1754.93,386,5,16.144640303560895,8774.65,0,19,2,0,12,0,1,-1.3764018681230363,0.102635,0,0,0,1711500.0,18021376170.0,293400.0,0,0,0,0,6,0,1,1,0,1,0
88798000,9,4190.64,386,2,18.301874696447754,8381.28,2,10,1,0,12,0,1,1.3475671789425918,0.88861,0,1,0,29599333.333333332,372120450720.0,8879800.0,0,0,0,0,5,0,0,1,1,1,1
92827000,9,1528.62,1425,2,18.34624811448778,3057.24,3,11,1,0,0,1,0,1.4873228270551033,0.928325,0,0,0,30942333.333333332,141897208740.0,9282700.0,0,0,0,0,7,0,1,0,1,1,1
66494000,17,4937.99,1436,3,18.012622291030553,14813.97,5,24,2,1,21,0,0,0.5738987809526548,0.667215,0,1,0,16623500.0,328346707060.0,3694111.111111111,0,1,0,1,6,1,0,0,1,1,0
99096000,1,3084.97,813,5,18.4115996453074,15424.85,3,11,1,0,7,0,0,1.7047783142770776,0.990375,0,0,0,16516000.0,305708187120.0,49548000.0,1,0,0,1,1,1,0,2,1,2,1
86294000,4,4699.13,1419,6,18.273270640311885,28194.78,0,29,1,0,3,1,0,1.2607098587952281,0.86357,0,1,0,12327714.285714285,405506724220.0,17258800.0,0,1,0,1,8,1,1,1,2,3,1
65182000,24,2706.1,1149,5,17.99269393050357,13530.5,1,9,1,0,11,0,1,0.5283888751885408,0.65425,0,0,0,10863666.666666666,176389010200.0,2607280.0,0,0,0,0,8,1,0,0,2,1,1
60881000,19,4421.67,438,6,17.924431713563873,26530.02,6,28,1,1,0,1,0,0.3791982466127374,0.61103,0,1,0,8697285.714285715,269195691270.0,3044050.0,0,0,0,0,5,0,0,1,0,1,1
80880000,33,1908.55,203,3,18.208477145040487,5725.65,6,3,3,1,5,1,0,1.0729121226619103,0.8095,0,0,0,20220000.0,154363524000.0,2378823.529411765,0,0,0,0,7,0,1,2,1,3,0
28817000,13,336.19,1209,1,17.17647608344029,336.19,2,7,2,0,4,1,0,-0.7330194503541448,0.28841,0,0,0,14408500.0,9687987230.0,2058357.142857143,0,0,0,0,1,1,0,0,2,3,0
99586000,46,2373.41,869,4,18.416532160467604,9493.64,0,8,1,0,20,0,0,1.7217751540822726,0.99532,0,0,0,19917200.0,236358408260.0,2118851.063829787,1,0,0,1,10,0,0,0,0,1,1
34307000,36,2292.22,1126,6,17.35086000209557,13753.32,2,17,1,0,15,0,1,-0.5425854696796132,0.343145,0,0,0,4901000.0,78639191540.0,927216.2162162162,0,0,0,0,1,0,0,1,1,1,1
45790000,19,734.44,618,9,17.639576306472108,6609.960000000001,6,28,1,1,21,0,0,-0.14426973195909457,0.45869,1,0,0,4579000.0,33630007600.000004,2289500.0,0,0,0,0,4,1,0,2,1,0,1
66039000,45,4601.42,27,3,18.005756049706147,13804.26,1,23,1,0,7,0,0,0.5581160011335451,0.66244,0,1,0,16509750.0,303873175380.0,1435630.4347826086,0,1,0,1,9,1,0,2,1,2,1
21097000,1,281.65,966,5,16.864641455643063,1408.25,5,27,1,1,0,1,0,-1.0008063958564006,0.20955,0,0,0,3516166.6666666665,5941970049.999999,10548500.0,0,0,0,0,10,1,1,0,0,2,1
95916000,41,3658.05,415,2,18.378983376821942,7316.1,4,2,2,0,11,0,1,1.5944722926841794,0.95812,0,0,0,31972000.0,350865523800.0,2283714.285714286,1,0,0,1,10,0,1,0,1,2,1
64224000,13,1847.31,1056,6,17.977887546148704,11083.86,1,23,1,0,6,1,0,0.4951583189979759,0.644415,0,0,0,9174857.142857144,118641637440.0,4587428.571428572,0,0,0,0,4,1,0,2,0,2,1
10217000,26,4502.4,488,3,16.139563655449646,13507.2,0,22,1,0,14,0,1,-1.3782056143880774,0.10214,0,1,0,2554250.0,46001020800.0,378407.4074074074,0,1,0,1,10,1,1,0,1,3,1
82833000,1,568.22,56,6,18.232337102752364,3409.32,2,3,1,0,13,0,1,1.1406566698854732,0.82955,0,0,0,11833285.714285715,47067367260.0,41416500.0,0,0,0,0,10,0,0,2,2,0,1
99615000,46,1954.25,407,8,18.41682332366371,15634.0,4,1,3,0,4,1,0,1.7227810894993147,0.99574,1,0,0,11068333.333333334,194672613750.0,2119468.085106383,1,0,0,1,6,0,1,1,0,1,0
44779000,4,485.68,1159,2,17.617249859819484,971.36,2,21,2,0,21,0,0,-0.17933872184287444,0.449135,0,0,0,14926333.333333334,21748264720.0,8955800.0,0,0,0,0,4,0,1,1,1,1,0
68309000,39,436.79,1210,5,18.039552102095165,2183.9500000000003,3,18,1,0,14,0,1,0.636856463088224,0.68543,0,0,0,11384833.333333334,29836688110.0,1707725.0,0,0,0,0,5,1,0,0,2,0,1
46356000,38,3187.22,645,8,17.6518613130086,25497.76,5,27,1,1,7,0,0,-0.12463664761268567,0.464805,1,0,0,5150666.666666667,147746770320.0,1188615.3846153845,0,0,0,0,0,1,1,2,1,2,1
28552000,8,3476.27,1070,2,17.16723757917595,6952.54,0,19,2,0,23,1,0,-0.7422116188202197,0.285585,0,0,0,9517333.333333334,99254461040.0,3172444.4444444445,0,0,0,0,1,1,1,1,0,1,0
28016000,36,2273.7,11,7,17.14828636920166,15915.899999999998,1,6,2,0,4,1,0,-0.7608040803214126,0.27962,0,0,0,3502000.0,63699979199.99999,757189.1891891892,0,0,0,0,9,0,1,0,2,0,0
2658000,24,307.66,1304,6,14.79308489447798,1845.96,6,21,1,1,8,0,0,-1.6404078839543406,0.026755,0,0,0,379714.28571428574,817760280.0000001,106320.0,0,0,0,0,2,0,0,1,1,3,1
15380000,43,2955.38,529,5,16.548578587061275,14776.9,5,2,3,1,1,1,0,-1.1991144227264003,0.15296,0,0,0,2563333.3333333335,45453744400.0,349545.45454545453,0,0,0,0,2,1,0,0,0,3,0
69596000,49,1131.96,834,7,18.058217666757383,7923.72,5,9,3,1,11,0,1,0.6814991831479912,0.697965,0,0,0,8699500.0,78779888160.0,1391920.0,0,0,0,0,5,0,0,1,2,0,0
68290000,15,1189.18,724,5,18.039273915580704,5945.900000000001,3,29,2,0,13,0,1,0.6361974019529205,0.68523,0,0,0,11381666.666666666,81209102200.0,4268125.0,0,0,0,0,8,1,0,1,1,2,0
59598000,8,3338.51,1390,6,17.903132591204635,20031.06,5,24,2,1,14,0,1,0.3346942762656656,0.597675,0,0,0,8514000.0,198968518980.0,6622000.0,0,0,0,0,3,0,1,2,2,3,0
59903000,48,4432.12,321,3,17.90823716199765,13296.36,6,18,2,1,12,0,1,0.34527394185869514,0.600725,0,1,0,14975750.0,265497284360.0,1222510.2040816327,0,0,0,0,6,1,1,2,1,1,0
83644000,44,2126.2,638,1,18.242080267344257,2126.2,6,11,2,1,11,0,1,1.1687881741344797,0.837815,0,0,0,41822000.0,177843872800.0,1858755.5555555555,0,0,0,0,8,1,0,1,1,0,0
96490000,38,1101.52,58,3,18.384949944360336,3304.56,4,19,1,0,2,1,0,1.6143828764559793,0.96382,0,0,0,24122500.0,106285664800.0,2474102.564102564,1,0,0,1,6,0,1,0,0,3,1
87739000,11,2535.69,653,7,18.2898770677246,17749.83,6,4,2,1,11,0,1,1.3108331925064662,0.87819,0,0,0,10967375.0,222478904910.0,7311583.333333333,0,0,0,0,1,0,1,1,1,3,1
38055000,8,556.52,1292,8,17.454543065961385,4452.16,4,12,1,0,8,0,0,-0.41257698888395844,0.38096,1,0,0,4228333.333333333,21178368600.0,4228333.333333333,0,0,0,0,6,0,1,1,0,0,1
74435000,30,4151.41,1033,9,18.12543683272784,37362.69,6,25,2,1,8,0,0,0.8493516480813352,0.744615,1,1,0,7443500.0,309010203350.0,2401129.0322580645,0,0,0,0,2,1,1,2,1,3,0
64388000,9,1151.7,1196,7,17.980437853839103,8061.900000000001,5,13,1,1,10,0,1,0.5008470572184901,0.646135,0,0,0,8048500.0,74155659600.0,6438800.0,0,0,0,0,5,0,1,2,0,2,1
36203000,19,4241.58,943,3,17.404652573912426,12724.74,5,9,3,1,0,1,0,-0.4768181058619607,0.362415,0,1,0,9050750.0,153557920740.0,1810150.0,0,0,0,0,1,1,0,0,1,3,0
54948000,8,4573.0,140,4,17.821897859626258,18292.0,1,13,2,0,21,0,0,0.1733977352571825,0.55182,0,1,0,10989600.0,251277204000.0,6105333.333333333,0,1,0,1,3,0,1,2,1,0,0
20370000,44,1226.95,1252,8,16.829573837294788,9815.6,0,1,1,0,19,0,0,-1.0260241561388022,0.20212,1,0,0,2263333.3333333335,24992971500.0,452666.6666666667,0,0,0,0,9,0,0,0,1,2,1
36214000,47,2288.45,225,5,17.404956369976354,11442.25,0,1,1,0,20,0,0,-0.47643654415204817,0.36258,0,0,0,6035666.666666667,82873928300.0,754458.3333333334,0,0,0,0,8,0,0,2,2,2,1
16226000,10,3997.45,773,9,16.60212551356663,35977.05,4,12,1,0,9,0,1,-1.1697688584913084,0.16139,1,1,0,1622600.0,64862623700.0,1475090.9090909092,0,0,0,0,0,1,1,0,0,0,1
52771000,8,1674.01,220,5,17.781472374313175,8370.05,6,18,2,1,7,0,0,0.0978832041226733,0.52988,0,0,0,8795166.666666666,88339181710.0,5863444.444444444,0,0,0,0,2,0,0,2,1,3,0
56660000,7,3475.55,519,3,17.85257907001578,10426.65,1,6,2,0,16,0,1,0.23278261229084338,0.569195,0,0,0,14165000.0,196924663000.0,7082500.0,0,0,0,0,4,0,1,1,0,2,0
93377000,3,2477.18,610,9,18.35215563090652,22294.62,4,26,1,0,8,0,0,1.5064009125507303,0.93395,1,0,0,9337700.0,231311636859.99997,23344250.0,0,0,0,0,3,0,0,2,1,2,1
32854000,43,740.6,585,4,17.307584091520976,2962.4,4,2,2,0,19,0,0,-0.5929863028162424,0.328905,0,0,0,6570800.0,24331672400.0,746681.8181818182,0,0,0,0,11,1,1,1,0,2,1
25536000,8,3117.45,1432,4,17.05559981839207,12469.8,3,18,1,0,22,1,0,-0.8468289021926036,0.254075,0,0,0,5107200.0,79607203200.0,2837333.3333333335,0,0,0,0,10,1,1,2,1,2,1
55697000,9,4742.98,581,5,17.835436861437206,23714.9,0,12,2,0,2,1,0,0.19937861895940912,0.55929,0,1,0,9282833.333333334,264169757059.99997,5569700.0,0,1,0,1,10,0,0,0,1,1,0
5545000,46,683.84,658,5,15.52840735910924,3419.2000000000003,5,9,3,1,20,0,0,-1.5402652788163855,0.05485,0,0,0,924166.6666666666,3791892800.0,117978.72340425532,0,0,0,0,8,0,1,2,0,2,0
58083000,28,262.47,380,9,17.877383597256152,2362.2300000000005,3,22,2,0,7,0,0,0.2821428225822566,0.583075,1,0,0,5808300.0,15245045010.000002,2002862.0689655172,0,0,0,0,4,0,0,1,2,1,0
14950000,37,1137.26,819,6,16.5202219246906,6823.56,6,25,2,1,19,0,0,-1.2140300168411633,0.14884,0,0,0,2135714.285714286,17002037000.0,393421.05263157893,0,0,0,0,1,0,0,2,2,0,0
62727000,38,4712.34,186,1,17.95430255086377,4712.34,3,18,1,0,10,0,1,0.4432312390216965,0.62939,0,1,0,31363500.0,295590951180.0,1608384.6153846155,0,1,0,1,5,1,0,1,0,1,1
45300000,7,1731.87,400,8,17.628817612528316,13854.96,1,2,1,0,1,1,0,-0.16126657176428957,0.45444,1,0,0,5033333.333333333,78453711000.0,5662500.0,0,0,0,0,9,1,0,2,0,2,1
73408000,14,3774.11,299,3,18.111543493093677,11322.33,6,3,3,1,18,0,0,0.8137276593467735,0.734665,0,1,0,18352000.0,277049866880.0,4893866.666666667,0,0,0,0,9,0,0,2,0,1,0
13269000,27,4119.89,171,4,16.4009411208822,16479.56,0,5,2,0,2,1,0,-1.2723395836014342,0.13278,0,1,0,2653800.0,54666820410.00001,473892.85714285716,0,0,0,0,9,0,1,2,0,0,0
19165000,19,1524.44,894,1,16.76859630897524,1524.44,6,18,2,1,14,0,1,-1.0678225070883125,0.190965,0,0,0,9582500.0,29215892600.0,958250.0,0,0,0,0,2,1,0,0,1,1,0
94450000,42,2749.54,501,5,18.363581162499404,13747.7,0,29,1,0,5,1,0,1.54362052298129,0.94394,0,0,0,15741666.666666666,259694053000.0,2196511.6279069767,0,0,0,0,8,0,1,0,0,3,1
45013000,44,3632.88,484,3,17.622461917118926,10898.64,3,25,1,0,21,0,0,-0.1712218636501895,0.451365,0,0,0,11253250.0,163526827440.0,1000288.8888888889,0,0,0,0,1,0,1,0,1,0,1
51645000,36,4994.11,334,7,17.75990396278583,34958.77,4,16,2,0,2,1,0,0.05882515999889868,0.518625,0,1,0,6455625.0,257920810949.99997,1395810.810810811,0,1,0,1,6,1,1,1,1,2,0
60248000,7,3969.54,1023,6,17.913979951361387,23817.24,0,1,1,0,18,0,0,0.35724110457867936,0.60413,0,1,0,8606857.142857144,239156845920.0,7531000.0,0,0,0,0,6,0,1,2,2,0,1
55442000,29,4617.39,27,9,17.830848005268177,41556.51,4,1,3,0,8,0,0,0.19053332477507295,0.55669,1,1,0,5544200.0,255997336380.00003,1848066.6666666667,0,1,0,1,10,1,1,0,0,2,0
24702000,25,693.16,272,5,17.022394810462647,3465.8,1,27,2,0,13,0,1,-0.875758217289609,0.24608,0,0,0,4117000.0,17122438320.0,950076.9230769231,0,0,0,0,3,1,1,1,0,2,0
60624000,28,1004.91,678,6,17.920201428735638,6029.46,2,17,1,0,21,0,0,0.3702835775720535,0.608055,0,0,0,8660571.42857143,60921663840.0,2090482.7586206896,0,0,0,0,4,0,0,0,0,3,1
59633000,10,1635.84,928,6,17.90371968684953,9815.04,6,10,3,1,2,1,0,0.335908336251751,0.5981,0,0,0,8519000.0,97550046720.0,5421181.818181818,0,0,0,0,1,1,1,2,0,2,0
94498000,13,4310.22,65,7,18.36408923880108,30171.54,0,1,1,0,3,1,0,1.5452855195336357,0.944325,0,1,0,11812250.0,407307169560.0,6749857.142857143,0,0,0,0,6,1,1,2,2,1,1
89456000,1,1665.48,831,1,18.309257453427243,1665.48,5,27,1,1,23,1,0,1.3703915066809966,0.89502,0,0,0,44728000.0,148987178880.0,44728000.0,0,0,0,0,7,1,1,0,2,1,1
46019000,19,1104.78,1014,3,17.64456493438281,3314.34,1,27,2,0,4,1,0,-0.13632631090727895,0.46109,0,0,0,11504750.0,50840870820.0,2300950.0,0,0,0,0,6,1,0,0,0,2,0
62558000,45,2328.36,1001,7,17.951604700366005,16298.52,1,2,1,0,12,0,1,0.4373690636603129,0.62792,0,0,0,7819750.0,145657544880.0,1359956.5217391304,0,0,0,0,9,0,1,0,0,3,1
91835000,37,2766.25,888,8,18.335504057433862,22130.0,0,26,2,0,4,1,0,1.4529128983066268,0.91863,1,0,0,10203888.888888888,254038568750.0,2416710.5263157897,0,0,0,0,1,0,0,2,0,1,0
34585000,48,1416.95,135,8,17.35893064893109,11335.6,2,24,1,0,2,1,0,-0.5329423646472781,0.345985,1,0,0,3842777.777777778,49005215750.0,705816.3265306122,0,0,0,0,2,1,1,0,1,1,1
56455000,48,1987.96,1090,6,17.84895443630998,11927.76,0,12,2,0,0,1,0,0.22567168951520056,0.567075,0,0,0,8065000.0,112230281800.0,1152142.857142857,0,0,0,0,10,0,1,0,1,1,0
9079000,9,2927.36,687,3,16.021474722498176,8782.08,2,28,2,0,3,1,0,-1.4176799076499385,0.090245,0,0,0,2269750.0,26577501440.0,907900.0,0,0,0,0,2,1,0,2,1,3,0
53175000,49,1232.74,1370,3,17.789098937856405,3698.22,1,9,1,0,17,0,1,0.11189692510491571,0.53392,0,0,0,13293750.0,65550949500.0,1063500.0,0,0,0,0,0,1,0,1,1,2,1
49273000,18,1459.57,1323,3,17.712886841940673,4378.71,2,10,1,0,7,0,0,-0.02345341962951464,0.49466,0,0,0,12318250.0,71917392610.0,2593315.789473684,0,0,0,0,9,0,1,2,2,2,1
65626000,33,4158.77,928,5,17.999482532093065,20793.85,4,5,1,0,15,0,1,0.5437900932977379,0.6584,0,1,0,10937666.666666666,272923440020.00003,1930176.4705882352,0,0,0,0,3,0,1,0,0,1,1
2726000,15,2241.6,1098,5,14.818346258076405,11208.0,2,31,1,0,20,0,0,-1.6380491388385174,0.027395,0,0,0,454333.3333333333,6110601600.0,170375.0,0,0,0,0,2,1,1,1,0,3,1
36540000,14,2463.18,593,6,17.413918136281403,14779.079999999998,4,2,2,0,20,0,0,-0.46512844256736746,0.366195,0,0,0,5220000.0,90004597200.0,2436000.0,0,0,0,0,9,0,0,0,1,2,1
50779000,14,175.46,157,5,17.742993460947645,877.3000000000001,2,7,2,0,19,0,0,0.028785847200329565,0.510155,0,0,0,8463166.666666666,8909683340.0,3385266.6666666665,0,0,0,0,2,0,0,1,0,3,0
96336000,13,3057.43,27,1,18.3833526490667,3057.43,1,20,2,0,2,1,0,1.6090410125172039,0.962345,0,0,0,48168000.0,294540576480.0,6881142.857142857,1,0,0,1,7,1,1,1,1,0,0
244000,42,4403.15,929,1,12.404927602627597,4403.15,2,10,1,0,17,0,1,-1.7241433355660563,0.00237,0,1,0,122000.0,1074368600.0,5674.418604651163,0,0,0,0,6,1,0,0,0,3,1
38313000,4,4680.38,1408,8,17.46129984824731,37443.04,4,26,1,0,16,0,1,-0.40362763241510063,0.383675,1,1,0,4257000.0,179319398940.0,7662600.0,0,1,0,1,0,1,0,1,1,2,1
74873000,21,992.08,3,7,18.131303916213778,6944.56,4,8,3,0,5,1,0,0.8645447416214892,0.748405,0,0,1,9359125.0,74280005840.0,3403318.1818181816,0,0,0,0,11,0,0,2,0,3,0
67769000,24,304.64,52,9,18.03161543596779,2741.76,1,5,3,0,12,0,1,0.6181252518743356,0.68017,1,0,0,6776900.0,20645148160.0,2710760.0,0,0,0,0,10,1,1,2,0,1,0
25735000,26,4508.05,180,9,17.06336252992658,40572.45,3,7,3,0,18,0,0,-0.839926103986004,0.25608,1,1,0,2573500.0,116014666750.0,953148.1481481482,0,1,0,1,6,1,0,2,1,2,0
72745000,17,4421.91,1179,4,18.102470746878275,17687.64,6,11,2,1,1,1,0,0.7907298944674995,0.727905,0,1,0,14549000.0,321671842950.0,4041388.888888889,0,0,0,0,10,1,1,0,2,1,0
99313000,45,3463.54,14,2,18.413787046930675,6927.08,5,27,1,1,5,1,0,1.712305486190807,0.992435,0,0,0,33104333.333333332,343974548020.0,2158978.2608695654,1,0,0,1,11,1,1,0,2,1,1
5276000,26,3829.25,1082,4,15.478678982356852,15317.0,4,12,1,0,1,1,0,-1.549596196995156,0.05232,0,1,0,1055200.0,20203123000.0,195407.40740740742,0,0,0,0,4,1,0,2,0,3,1
30386000,8,812.46,478,4,17.22949256689574,3249.84,0,5,2,0,8,0,0,-0.678594875549347,0.30389,0,0,0,6077200.0,24687409560.0,3376222.222222222,0,0,0,0,11,1,1,0,0,2,0
19900000,42,1899.53,290,3,16.806230339945976,5698.59,6,7,1,1,9,0,1,-1.0423272473805199,0.197895,0,0,0,4975000.0,37800647000.0,462790.6976744186,0,0,0,0,2,1,0,0,2,0,1
25563000,40,4228.64,8,1,17.056656590597242,4228.64,3,25,1,0,17,0,1,-0.8458923416319092,0.25445,0,1,0,12781500.0,108096724320.00002,623487.8048780488,0,0,0,0,2,1,1,2,0,3,1
47518000,40,1992.29,1266,4,17.676619165635525,7969.16,4,2,2,0,1,1,0,-0.08432985607465182,0.47676,0,0,0,9503600.0,94669636220.0,1158975.6097560977,0,0,0,0,6,1,0,1,1,2,1
58521000,6,4510.45,729,5,17.88489623923306,22552.25,0,19,2,0,2,1,0,0.2973359161224105,0.587095,0,1,0,9753500.0,263956044450.0,8360142.857142857,0,1,0,1,10,1,1,0,1,1,0
58251000,33,4011.87,968,4,17.880271834811786,16047.48,1,2,1,0,22,1,0,0.2879703105154663,0.58459,0,1,0,11650200.0,233695439370.0,1713264.705882353,0,0,0,0,1,0,0,2,2,2,1
91101000,19,3136.22,750,8,18.327479350095174,25089.76,5,10,2,1,2,1,0,1.4274523260270082,0.91146,1,0,0,10122333.333333334,285712778220.0,4555050.0,0,0,0,0,7,0,0,2,0,0,0
